#@id			tree
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881919 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881919' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881920			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881920' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881920 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881920' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881921			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881921' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881921 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881921' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881923			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881923' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881923 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881923' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881918			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881918' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881922			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881922' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881922 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881922' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881918 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881918' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881924			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881924' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881924 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881924' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881925			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881925' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881925 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881925' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881919			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881919' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881919 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881919' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881920			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881920' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881920 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881920' ) ) ) ) ) ) )
