#REQUEST_METHOD|REQUEST_URI|REQUEST_HEADERS:User-Agent|sql:query|sql:ok|@timestamp
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129528
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129541
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 303|true|1318428129558
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '11zf85lbcvla7' |true|1318428129571
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '11zf85lbcvla7'|true|1318428129577
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 432|true|1318428129607
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 566|true|1318428129620
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428129635
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 472|true|1318428129656
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428129669
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 756|true|1318428129692
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129733
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129749
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428129777
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '90g9v8kwosne' |true|1318428129792
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '90g9v8kwosne'|true|1318428129798
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1aie4tyn36i3v' |true|1318428129811
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1aie4tyn36i3v'|true|1318428129823
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 193|true|1318428129845
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1jzn2wrvssumk' |true|1318428129862
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1jzn2wrvssumk'|true|1318428129869
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'gzvfk9gxtw2d' |true|1318428129889
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'gzvfk9gxtw2d'|true|1318428129896
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '3u977uy3z21i' |true|1318428129909
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '3u977uy3z21i'|true|1318428129918
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129939
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1npyjumpodzkh' |true|1318428129958
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1npyjumpodzkh'|true|1318428129965
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428129978
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428129994
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428130023
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130035
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428130053
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1qjamo0x30nmz' |true|1318428130076
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1qjamo0x30nmz'|true|1318428130083
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130099
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428130113
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130135
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 174|true|1318428130163
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'tafvk6pz7b5v' |true|1318428130183
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'tafvk6pz7b5v'|true|1318428130189
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130221
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428130257
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428130276
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130288
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130301
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130323
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 304|true|1318428130344
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 806|true|1318428130358
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428130372
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130414
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1714fcy5lddwb' |true|1318428130427
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1714fcy5lddwb'|true|1318428130433
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428130452
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428130466
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428130493
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 103|true|1318428130509
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 813|true|1318428130531
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '18a4f63g5a0s4' |true|1318428130552
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '18a4f63g5a0s4'|true|1318428130559
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130581
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 163|true|1318428130595
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130608
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428130632
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 918|true|1318428130669
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428130682
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 165|true|1318428130716
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 562|true|1318428130750
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 893|true|1318428130769
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 157|true|1318428130783
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1rgnjvabzm8bq' |true|1318428130809
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1rgnjvabzm8bq'|true|1318428130816
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130829
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1b3n7l47crla5' |true|1318428130852
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1b3n7l47crla5'|true|1318428130858
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 9|true|1318428130871
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'dffqr6wemhqx' |true|1318428130899
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'dffqr6wemhqx'|true|1318428130905
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130924
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428130952
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1c7gdy5v4zr36' |true|1318428130965
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1c7gdy5v4zr36'|true|1318428130971
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'g5q6ubasq4tp' |true|1318428130991
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'g5q6ubasq4tp'|true|1318428130998
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428131013
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 674|true|1318428131028
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428131041
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'sgzkc87sjre' |true|1318428131055
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'sgzkc87sjre'|true|1318428131068
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1291peoviazaz' |true|1318428131090
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1291peoviazaz'|true|1318428131098
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428131114
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 533|true|1318428131128
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 840|true|1318428131151
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 705|true|1318428131164
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '17kwkqe6wm07v' |true|1318428131180
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '17kwkqe6wm07v'|true|1318428131190
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428131208
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 964|true|1318428131226
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 929|true|1318428131251
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 864|true|1318428131281
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 785|true|1318428131294
